true,pred,pred_4,pred_8
183,178.91073608398438,178.98854064941406,179.43392944335938
252,246.08883666992188,246.293701171875,247.55776977539062
263,257.5392150878906,257.6355285644531,260.5538024902344
300,293.6315002441406,293.7544250488281,294.7547912597656
32,31.076519012451172,31.077001571655273,31.078229904174805
177,175.2342071533203,175.22283935546875,174.83084106445312
40,37.40375518798828,37.4194221496582,37.46730041503906
236,226.79412841796875,227.08267211914062,229.93118286132812
96,91.550537109375,91.58338165283203,91.66303253173828
32,29.41779327392578,29.423107147216797,29.438875198364258
73,68.3749008178711,68.39982604980469,68.47783660888672
159,157.89089965820312,157.55311584472656,150.83399963378906
190,183.59820556640625,183.66302490234375,183.96365356445312
24,20.73534393310547,20.7381649017334,20.746713638305664
316,302.12554931640625,306.0345764160156,320.2347412109375
54,51.138675689697266,51.15510559082031,51.19953536987305
228,216.71763610839844,217.04302978515625,217.26817321777344
94,90.67259216308594,90.70684051513672,90.93338775634766
154,150.86170959472656,151.16490173339844,148.70501708984375
65,59.9605712890625,59.977291107177734,60.027034759521484
106,101.37309265136719,101.43684387207031,101.60003662109375
107,99.36610412597656,99.48038482666016,99.87850952148438
51,47.164817810058594,47.17219161987305,47.19441223144531
450,444.1709289550781,440.6445617675781,427.3648986816406
28,23.191471099853516,23.193912506103516,23.200971603393555
165,160.92083740234375,160.99697875976562,161.17999267578125
196,189.97938537597656,190.10366821289062,188.40057373046875
308,300.5294494628906,300.7398376464844,301.2755432128906
139,132.69264221191406,132.7509765625,132.92678833007812
284,280.87774658203125,280.93804931640625,278.2406005859375
94,90.52790832519531,90.56103515625,90.8136978149414
79,74.82865905761719,74.85153198242188,74.91783142089844
172,165.2235565185547,165.37950134277344,166.19161987304688
147,141.4770965576172,141.48953247070312,141.68960571289062
195,185.78817749023438,185.95086669921875,186.4013671875
35,32.93573760986328,32.936519622802734,32.93867111206055
41,39.32773971557617,39.32832717895508,39.3298454284668
104,101.58021545410156,101.58741760253906,101.61257934570312
161,154.62599182128906,154.7045135498047,154.91905212402344
235,233.38963317871094,233.50473022460938,229.9226837158203
159,157.75070190429688,157.7567596435547,157.49411010742188
91,86.46573638916016,86.48231506347656,86.53028106689453
54,50.10630798339844,50.112510681152344,50.13135528564453
249,239.9705047607422,240.2255096435547,241.32955932617188
111,103.04705047607422,103.10848236083984,103.31060791015625
82,78.57656860351562,78.60186767578125,78.67691802978516
468,459.22589111328125,459.15325927734375,455.1293029785156
101,96.63584899902344,96.67498016357422,96.79727935791016
48,44.503753662109375,44.52583694458008,44.59434127807617
36,34.700740814208984,34.70432662963867,34.714725494384766
204,201.80551147460938,201.88999938964844,204.44332885742188
252,245.7664337158203,245.80226135253906,249.7306365966797
35,30.25096321105957,30.25459861755371,30.265071868896484
127,122.72498321533203,122.81732177734375,123.05049896240234
47,44.817481994628906,44.83372116088867,44.88417434692383
146,144.5817108154297,144.64926147460938,146.6175079345703
84,79.88578033447266,79.9150619506836,79.99895477294922
145,141.70611572265625,141.7603302001953,141.92373657226562
56,52.38571548461914,52.392208099365234,52.41041564941406
412,403.2402038574219,403.7901916503906,404.9009094238281
91,88.60862731933594,88.63323211669922,89.03916931152344
35,32.12196350097656,32.12423324584961,32.13033676147461
184,180.85470581054688,180.93475341796875,182.51846313476562
95,92.96466827392578,92.97116088867188,92.92115783691406
61,57.4176139831543,57.44682312011719,57.5340461730957
180,178.09097290039062,178.11471557617188,178.4113311767578
197,195.0353546142578,196.55596923828125,191.95364379882812
198,191.80528259277344,192.42127990722656,183.38558959960938
48,44.634883880615234,44.641483306884766,44.66059112548828
48,44.7249641418457,44.73219299316406,44.75362014770508
93,88.02870178222656,88.05940246582031,88.1466293334961
91,84.97652435302734,85.00735473632812,85.08976745605469
101,100.5306396484375,100.53929138183594,100.27322387695312
168,166.65760803222656,166.76809692382812,165.2554931640625
95,91.90442657470703,91.91967010498047,91.5891342163086
15,13.667174339294434,13.668230056762695,13.67126750946045
117,112.99884033203125,113.00182342529297,113.01834106445312
106,102.97569274902344,103.03247833251953,103.05783081054688
98,94.94300842285156,94.95588684082031,95.00695037841797
44,41.90291976928711,41.90731430053711,41.92023468017578
476,470.2780456542969,470.6673583984375,473.3337707519531
92,87.1395034790039,87.15266418457031,87.1932144165039
11,9.443878173828125,9.444028854370117,9.444487571716309
54,49.989444732666016,50.002525329589844,50.0421257019043
54,49.5717887878418,49.60298156738281,49.74908447265625
51,48.96371078491211,48.97921371459961,49.02558135986328
147,144.44515991210938,144.571533203125,146.56439208984375
72,68.52043151855469,68.59971618652344,68.77559661865234
429,422.2049865722656,422.708740234375,426.3704528808594
104,100.3978042602539,99.79659271240234,107.62364196777344
195,193.83279418945312,193.88116455078125,192.83563232421875
104,97.61014556884766,97.66340637207031,97.8277359008789
73,66.5011978149414,66.57879638671875,66.79357147216797
138,133.44700622558594,133.60789489746094,134.3243408203125
118,114.01151275634766,114.03406524658203,114.09054565429688
138,136.61744689941406,136.55789184570312,136.611572265625
200,198.6122589111328,198.6320343017578,197.5979461669922
49,44.939910888671875,44.9443244934082,44.95741271972656
52,47.85295486450195,47.85735321044922,47.870323181152344
261,258.4552307128906,258.6644287109375,269.4673767089844
150,142.61312866210938,142.6939239501953,142.84039306640625
105,98.65682983398438,98.75199127197266,98.46212005615234
70,67.89370727539062,67.89935302734375,67.9162368774414
52,46.66776657104492,46.674407958984375,46.69407653808594
89,83.65422058105469,83.6980972290039,82.64128875732422
79,75.60372924804688,75.6130142211914,75.6391830444336
198,196.06588745117188,196.1006622314453,196.0235595703125
192,188.30641174316406,188.32870483398438,186.06431579589844
67,64.0205307006836,64.02608489990234,64.04279327392578
60,57.087379455566406,57.091434478759766,57.12833023071289
55,48.846561431884766,48.85475540161133,48.879417419433594
79,76.7392349243164,76.75430297851562,76.7986068725586
88,83.44375610351562,83.46524810791016,83.52764129638672
129,127.29126739501953,127.3070068359375,127.15234375
75,69.7630386352539,69.80117797851562,69.91442108154297
57,52.823143005371094,52.84134292602539,52.895408630371094
62,56.881500244140625,56.90314865112305,56.974754333496094
48,46.65400314331055,46.66524124145508,46.72037887573242
176,170.0386199951172,170.29542541503906,172.30368041992188
43,39.02129364013672,39.04120635986328,39.10853958129883
29,27.828218460083008,27.8298397064209,27.8348331451416
167,166.20652770996094,166.22364807128906,167.58279418945312
92,88.6641616821289,88.69258117675781,88.85114288330078
69,65.6222152709961,65.62762451171875,65.64352416992188
26,23.3362979888916,23.346839904785156,23.377517700195312
66,61.3154411315918,61.33562469482422,61.39618682861328
59,53.92906188964844,53.94184494018555,53.980255126953125
156,154.02291870117188,152.81353759765625,167.31581115722656
70,64.97026062011719,64.97822570800781,65.00126647949219
37,33.12424087524414,33.12713623046875,33.13567352294922
59,54.88644790649414,54.90219497680664,54.949676513671875
113,111.79098510742188,111.79180908203125,111.84211730957031
213,210.3030548095703,211.63681030273438,206.19839477539062
55,47.969120025634766,47.979026794433594,48.008697509765625
73,66.2547607421875,66.26995086669922,66.31539154052734
45,42.868648529052734,42.87120819091797,42.87741470336914
120,115.47185516357422,115.50238800048828,115.59246063232422
166,163.95858764648438,163.9722137451172,164.49609375
165,163.2970428466797,163.27816772460938,163.01596069335938
88,86.39329528808594,86.40443420410156,86.45146179199219
54,50.088829040527344,50.113990783691406,50.19036102294922
213,212.12684631347656,212.08522033691406,210.8683319091797
106,102.00570678710938,102.07971954345703,102.64614868164062
85,83.25592803955078,83.25845336914062,83.26957702636719
107,101.85844421386719,101.87354278564453,101.91730499267578
24,23.042203903198242,23.043169021606445,23.046043395996094
146,144.6270294189453,144.23382568359375,141.47242736816406
93,87.58605194091797,87.63044738769531,87.79785919189453
87,82.80183410644531,82.82009887695312,82.86931610107422
71,65.77679443359375,65.80144500732422,65.87439727783203
23,21.089601516723633,21.092893600463867,21.10281753540039
72,67.88704681396484,67.90240478515625,67.94823455810547
274,268.03594970703125,268.6070861816406,278.0032653808594
323,320.03350830078125,319.5943298339844,322.4931335449219
60,58.059356689453125,58.084957122802734,58.15883255004883
41,36.698707580566406,36.70745849609375,36.73365783691406
217,211.1824493408203,211.02394104003906,213.99082946777344
240,237.85580444335938,235.56723022460938,246.3854522705078
80,75.53449249267578,75.56102752685547,75.64432525634766
29,26.833768844604492,26.83590316772461,26.842222213745117
42,37.45476531982422,37.460750579833984,37.47866439819336
229,225.10804748535156,225.0962371826172,224.33013916015625
61,56.452030181884766,56.467674255371094,56.51563262939453
470,465.66790771484375,466.69891357421875,449.31396484375
55,52.6578254699707,52.66037368774414,52.66883850097656
180,174.11285400390625,174.20816040039062,173.7655792236328
58,54.14726638793945,54.165218353271484,54.2210807800293
181,172.9967803955078,173.173095703125,174.06369018554688
61,56.276405334472656,56.29339599609375,56.345821380615234
248,239.1546173095703,239.4650115966797,238.4033660888672
212,208.18812561035156,208.29037475585938,209.13035583496094
23,20.714313507080078,20.714948654174805,20.717117309570312
514,502.9125061035156,504.4581298828125,509.62701416015625
123,117.4925765991211,117.56214141845703,118.95936584472656
119,113.48949432373047,113.60320281982422,113.28730773925781
196,191.23065185546875,191.32591247558594,191.5414581298828
51,47.557743072509766,47.55994415283203,47.566593170166016
164,161.51197814941406,161.04420471191406,158.64999389648438
131,125.92052459716797,125.93489837646484,126.91803741455078
62,56.966468811035156,56.97454833984375,56.99811553955078
43,38.49059295654297,38.49580001831055,38.51115417480469
46,41.15339279174805,41.16551208496094,41.202003479003906
91,88.60684204101562,88.61593627929688,88.52360534667969
51,47.574520111083984,47.58723449707031,47.625396728515625
48,43.94801712036133,43.95660400390625,43.982513427734375
139,135.179931640625,135.2233428955078,135.63002014160156
73,67.75463104248047,67.82406616210938,68.08216857910156
44,41.273399353027344,41.28041076660156,41.301387786865234
110,108.20962524414062,108.24275207519531,107.05087280273438
207,203.34141540527344,203.3917999267578,203.4762725830078
60,53.44114685058594,53.480995178222656,53.6059684753418
165,156.65093994140625,156.82508850097656,157.236083984375
143,139.30435180664062,139.38877868652344,139.17242431640625
95,89.2973403930664,89.32508087158203,89.40763854980469
64,59.163150787353516,59.18128967285156,59.235694885253906
200,189.7105712890625,190.78475952148438,187.34884643554688
89,84.81908416748047,84.85059356689453,84.9276351928711
196,192.0354461669922,192.1217498779297,192.29315185546875
29,25.69547462463379,25.712827682495117,25.76312828063965
63,61.782081604003906,61.748809814453125,61.47233200073242
211,206.32406616210938,206.5406951904297,206.89068603515625
60,57.26222229003906,57.2716178894043,57.29935836791992
28,24.2496280670166,24.253604888916016,24.265213012695312
51,48.11225509643555,48.128639221191406,48.144588470458984
111,105.01807403564453,105.04141235351562,104.67250061035156
149,147.54519653320312,147.5474395751953,147.42950439453125
24,21.762672424316406,21.763063430786133,21.763980865478516
277,274.1832275390625,274.2706604003906,275.07452392578125
93,88.76168060302734,88.79022216796875,88.87458801269531
28,27.037729263305664,27.038047790527344,27.038471221923828
170,164.98573303222656,165.06129455566406,164.16754150390625
33,30.133342742919922,30.14122772216797,30.164857864379883
48,43.3392333984375,43.35530090332031,43.40199279785156
51,46.69761657714844,46.7056884765625,46.729248046875
132,123.93102264404297,124.04579162597656,124.15845489501953
31,29.591344833374023,29.591686248779297,29.592458724975586
45,41.05891036987305,41.06668472290039,41.08998489379883
38,34.782997131347656,34.79216384887695,34.819576263427734
187,185.76202392578125,185.7223663330078,185.15130615234375
67,62.623069763183594,62.64887237548828,62.72445297241211
216,213.557373046875,213.6045684814453,214.89401245117188
61,57.41717529296875,57.4327392578125,57.48110580444336
164,159.09925842285156,159.1494140625,159.01573181152344
107,103.79366302490234,103.82140350341797,100.91162109375
60,54.31454086303711,54.33272933959961,54.34819793701172
15,12.534330368041992,12.546055793762207,12.585104942321777
57,52.80738067626953,52.82164001464844,52.857418060302734
90,86.52930450439453,86.5578842163086,86.6420669555664
159,151.62318420410156,151.79652404785156,151.9123992919922
38,35.75904083251953,35.77431869506836,35.82219314575195
184,180.3527374267578,180.44699096679688,180.99969482421875
230,221.86891174316406,222.0723419189453,222.24586486816406
21,17.317996978759766,17.318517684936523,17.32000160217285
49,45.70438766479492,45.71430969238281,45.745052337646484
9,8.420844078063965,8.421072006225586,8.421757698059082
539,538.1336059570312,536.1355590820312,553.4434204101562
123,114.7341537475586,114.81783294677734,113.85725402832031
73,70.31636047363281,70.32630157470703,70.35584259033203
177,172.3258056640625,172.40054321289062,173.01759338378906
46,42.599266052246094,42.60856628417969,42.634483337402344
79,76.18901062011719,76.21110534667969,76.27445220947266
166,164.42355346679688,164.42984008789062,164.3753662109375
94,87.93787384033203,87.97852325439453,88.1072769165039
59,55.369693756103516,55.38282012939453,55.42100524902344
142,137.7948455810547,137.84336853027344,138.38917541503906
376,372.6879577636719,377.7739562988281,366.4085998535156
89,85.95706176757812,85.96239471435547,85.9816665649414
68,64.63494110107422,64.6494140625,64.69218444824219
89,86.41542053222656,86.42940521240234,86.46708679199219
54,51.57260513305664,51.57815170288086,51.592933654785156
143,140.9646759033203,140.96632385253906,140.71560668945312
148,144.78076171875,144.7843475341797,144.6276397705078
72,66.36149597167969,66.37471008300781,66.41450500488281
282,277.313720703125,273.89898681640625,279.03106689453125
265,260.80419921875,260.9909362792969,260.95880126953125
60,58.247291564941406,58.250160217285156,58.257591247558594
132,128.75213623046875,128.78370666503906,128.9038848876953
297,291.0666198730469,291.42608642578125,293.9945068359375
90,84.81982421875,84.86543273925781,85.01641845703125
57,54.16169738769531,54.192161560058594,54.285369873046875
187,183.50833129882812,183.5783233642578,184.75355529785156
47,43.380760192871094,43.387516021728516,43.407196044921875
175,164.28892517089844,164.57498168945312,164.9392852783203
144,142.4949493408203,142.43919372558594,141.96681213378906
68,64.91944885253906,64.92958068847656,64.95817565917969
96,94.11827087402344,94.13227081298828,94.1747817993164
62,58.63534927368164,58.65003967285156,58.6949348449707
57,53.266841888427734,53.27159881591797,53.28623962402344
133,128.66204833984375,128.7029571533203,128.76107788085938
79,72.76490020751953,72.79624938964844,72.89289093017578
301,297.6210632324219,298.2457275390625,299.5382995605469
331,329.6038513183594,332.41033935546875,337.635498046875
163,156.52110290527344,156.90194702148438,155.9440155029297
